,0
0,thi
1,love
2,thank
3,happi
4,time
5,link
6,year
7,like
8,come
9,today
10,world
11,video
12,work
13,look
14,para
15,life
16,friend
17,todo
18,alway
19,best
20,good
21,know
22,live
23,peopl
24,night
25,photo
26,beauti
27,watch
28,guy
29,stori
30,famili
31,feel
32,birthday
33,nct
34,onli
35,team
36,style
37,great
38,gracia
39,want
40,amaz
41,everi
42,support
43,help
44,wait
45,mai
46,vida
47,everyon
48,hair
49,start
50,repost
51,girl
52,veri
53,need
54,follow
55,excit
56,minha
57,final
58,mani
59,special
60,share
61,littl
62,como
63,thing
64,tonight
65,home
66,hope
67,right
68,day
69,feliz
70,play
71,tomorrow
72,check
73,togeth
74,readi
75,song
76,miss
77,proud
78,music
79,celebr
80,week
81,think
82,film
83,amor
84,game
85,becaus
86,moment
87,heart
88,dream
89,inspir
90,soon
91,stay
92,ucl
93,youtub
94,chang
95,favorit
96,offici
97,makeup
98,collect
99,muito
100,hoje
101,realli
102,babi
103,real
104,post
105,danc
106,better
107,esta
108,wear
109,befor
110,enjoy
111,foto
112,everyth
113,mufc
114,wish
115,star
116,nasa
117,season
118,incred
119,bless
120,pari
121,women
122,meet
123,light
124,pleas
125,someth
126,est
127,face
128,gent
129,cover
130,shoot
131,footbal
132,space
133,creat
134,find
135,grate
136,launch
137,million
138,ess
139,dubai
140,manutd
141,imag
142,morn
143,instagram
144,experi
145,hard
146,toda
147,person
148,long
149,tudo
150,super
151,avail
152,place
153,black
154,believ
155,join
156,album
157,bring
158,perform
159,india
160,reel
161,use
162,learn
163,import
164,studio
165,movi
166,releas
167,gvlifestyl
168,brother
169,mundo
170,anoth
171,shot
172,obrigada
173,episod
174,month
175,vamo
176,power
177,amigo
178,fashion
179,outfit
180,sempr
181,essa
182,goal
183,stop
184,tell
185,tour
186,smile
187,citi
188,pictur
189,siempr
190,fan
191,happen
192,marvel
193,honor
194,head
195,sure
196,continu
197,away
198,forev
199,true
200,itzi
201,grand
202,mean
203,food
204,ticket
205,train
206,cada
207,tune
208,differ
209,journey
210,product
211,color
212,care
213,drop
214,fight
215,earth
216,human
217,weekend
218,aqui
219,word
220,quem
221,christma
222,deu
223,shop
224,pero
225,sinc
226,credit
227,turkey
228,challeng
229,crazi
230,dure
231,open
232,talk
233,especi
234,photograph
235,match
236,commun
237,istanbul
238,mother
239,countri
240,futur
241,bahrain
242,comment
243,kind
244,sister
245,parti
246,urvashirautela
247,hatay
248,edit
249,allezpari
250,award
251,present
252,wonder
253,nation
254,stream
255,vote
256,rkiy
257,hour
258,young
259,summer
260,tanto
261,momento
262,thought
263,sunday
264,tri
265,hand
266,perfect
267,free
268,natur
269,lebanon
270,nunca
271,psg
272,qatar
273,saudi
274,univers
275,kid
276,water
277,kuwait
278,noth
279,artist
280,turn
281,junto
282,blackpink
283,view
284,chanc
285,children
286,magic
287,visit
288,becom
289,mejor
290,second
291,cznburak
292,truli
293,stand
294,cool
295,singl
296,mind
297,step
298,friday
299,pelo
300,melhor
301,assist
302,school
303,doha
304,rememb
305,incr
306,porqu
307,memori
308,book
309,welcom
310,bodi
311,icicestpari
312,favourit
313,estar
314,begin
315,walk
316,sica
317,point
318,eye
319,design
320,seen
321,order
322,talent
323,mucho
324,realhastalamuert
325,energi
326,travel
327,esto
328,planet
329,halamadrid
330,hataymedeniyetlersofrasi
331,channel
332,close
333,sticker
334,read
335,brand
336,left
337,isso
338,czn
339,meu
340,announc
341,casa
342,parissaintgermain
343,hataysofrasi
344,premier
345,store
346,said
347,found
348,director
349,forget
350,grow
351,nossa
352,mood
353,came
354,sign
355,wearepari
356,someon
357,matter
358,posit
359,holiday
360,save
361,sale
362,pessoa
363,send
364,high
365,nosso
366,dress
367,quando
368,abl
369,alreadi
370,safe
371,listen
372,antakya
373,direct
374,scene
375,donat
376,ladi
377,click
378,histori
379,partner
380,lindo
381,saltba
382,tbt
383,rest
384,march
385,hous
386,break
387,seri
388,creativ
389,estoy
390,theater
391,possibl
392,vibe
393,congratul
394,legend
395,galaxi
396,solo
397,action
398,anim
399,health
400,intern
401,crew
402,record
403,quiero
404,gonna
405,caus
406,fazer
407,nada
408,gift
409,cuando
410,onc
411,brasil
412,kebap
413,strong
414,took
415,didn
416,rock
417,yesterday
418,boy
419,laugh
420,project
421,issu
422,woman
423,peac
424,salt
425,throwback
426,familia
427,includ
428,premierleagu
429,line
430,exclus
431,moon
432,gener
433,soul
434,ainda
435,london
436,lucki
437,player
438,protect
439,event
440,white
441,cute
442,guess
443,forward
444,fuck
445,winner
446,angel
447,linda
448,unit
449,hear
450,stage
451,canal
452,usted
453,father
454,couldn
455,entir
456,limit
457,trailer
458,leav
459,estamo
460,past
461,agora
462,surpris
463,number
464,skin
465,featur
466,minut
467,nuevo
468,date
469,pela
470,mesmo
471,tamb
472,club
473,sweet
474,track
475,swipe
476,global
477,hold
478,nefe
479,produc
480,biggest
481,state
482,fall
483,ncia
484,blue
485,busi
486,sobr
487,juli
488,fire
489,voic
490,doe
491,champion
492,sport
493,huge
494,everyday
495,shit
496,complet
497,yang
498,saltlif
499,late
500,opportun
501,gran
502,absolut
503,appreci
504,mucha
505,noch
506,campaign
507,wanna
508,midzi
509,small
510,went
511,madrid
512,build
513,hora
514,novo
515,anyth
516,leedongwook
517,felt
518,respect
519,mark
520,origin
521,sunnyleon
522,anyon
523,nice
524,catch
525,captur
526,kick
527,sometim
528,workout
529,selfi
530,actor
531,success
532,taken
533,nehakakkar
534,april
535,desd
536,shade
537,social
538,hello
539,meme
540,room
541,end
542,hero
543,actual
544,quero
545,coisa
546,rais
547,shoe
548,self
549,felicidad
550,pass
551,ligu
552,reach
553,ride
554,passion
555,somo
556,land
557,stylist
558,monday
559,els
560,understand
561,site
562,june
563,damn
564,obrigado
565,semana
566,group
567,queen
568,poder
569,mission
570,freeanuel
571,superhuman
572,piec
573,persona
574,finish
575,doesn
576,equipo
577,earli
578,ask
579,let
580,idea
581,novemb
582,pick
583,entertain
584,reactionboi
585,trip
586,lost
587,dark
588,win
589,hace
590,muita
591,american
592,remind
593,insid
594,lado
595,kill
596,mein
597,leagu
598,sorri
599,park
600,festiv
601,cast
602,manag
603,deserv
604,greatest
605,road
606,congrat
607,dia
608,onlin
609,shine
610,camera
611,reason
612,sing
613,locat
614,fast
615,assim
616,pode
617,express
618,valentin
619,awesom
620,main
621,icon
622,extra
623,covid
624,easi
625,honour
626,saturday
627,sabe
628,king
629,explor
630,spend
631,america
632,hasta
633,ocean
634,level
635,fit
636,cheer
637,estou
638,arriv
639,york
640,round
641,decid
642,lead
643,warm
644,achiev
645,messag
646,shirt
647,trend
648,pretti
649,strength
650,anniversari
651,funni
652,connect
653,wild
654,healthi
655,spirit
656,cultur
657,dio
658,interview
659,fark
660,return
661,provid
662,news
663,near
664,foundat
665,august
666,cosa
667,tenho
668,photographi
669,station
670,touch
671,goe
672,dispon
673,palestin
674,gold
675,nova
676,later
677,miami
678,gave
679,hacer
680,bighitentertain
681,plan
682,camp
683,important
684,liter
685,short
686,zlatan
687,septemb
688,tempo
689,form
690,push
691,enter
692,promot
693,impact
694,amiga
695,speak
696,question
697,prepar
698,race
699,promis
700,tengo
701,bien
702,merri
703,climat
704,spread
705,code
706,shak
707,allow
708,decemb
709,sound
710,diwali
711,seguir
712,drive
713,seven
714,reelitfeelit
715,receiv
716,run
717,ring
718,mile
719,forc
720,halloween
721,pour
722,soo
723,demai
724,reelsinstagram
725,exist
726,glow
727,bt
728,beat
729,green
730,lugar
731,offer
732,titl
